score,zone,uid_is_root,score_delta,event_type,target_containment,source,category
4.7,0,0,-5.27,0,0,adfa_ld,normal
9.56,0,0,1.67,0,0,adfa_ld,normal
12.51,0,0,0.5,0,0,adfa_ld,normal
16.05,0,0,-3.38,0,0,adfa_ld,normal
10.77,0,0,3.54,0,0,adfa_ld,normal
20.66,0,0,-12.23,0,0,adfa_ld,normal
9.23,0,0,7.24,0,0,local_machine,normal
9.08,0,0,-2.34,0,0,adfa_ld,normal
12.02,0,0,-7.14,0,0,adfa_ld,normal
24.85,0,0,13.1,0,0,adfa_ld,normal
12.44,2,0,-0.14,2,3,adfa_ld,process_injection
29.38,0,0,7.02,0,0,adfa_ld,normal
12.97,0,0,5.93,0,0,adfa_ld,normal
9.91,0,0,5.37,0,0,adfa_ld,normal
20.58,0,0,0.13,0,0,adfa_ld,normal
14.93,0,0,0.0,0,0,adfa_ld,normal
44.13,0,0,0.27,0,0,adfa_ld,normal
22.78,0,0,0.86,0,0,adfa_ld,normal
3.8,0,0,5.45,0,0,adfa_ld,normal
39.96,0,0,0.0,0,0,adfa_ld,normal
8.68,1,0,1.82,1,1,adfa_ld,credential_access
29.44,0,0,5.52,0,0,adfa_ld,normal
51.64,0,0,0.0,0,0,adfa_ld,normal
21.11,1,0,9.48,1,1,adfa_ld,credential_access
18.51,2,0,13.28,2,3,adfa_ld,process_injection
16.49,0,0,-0.45,0,0,adfa_ld,normal
19.43,2,0,0.69,3,4,adfa_ld,reverse_shell
16.92,0,0,0.32,0,0,adfa_ld,normal
11.23,0,0,0.98,0,0,adfa_ld,normal
12.4,0,0,0.88,0,0,adfa_ld,normal
7.0,2,0,-1.13,2,3,adfa_ld,process_injection
7.73,0,0,-1.77,0,0,adfa_ld,normal
4.34,0,0,-6.8,0,0,adfa_ld,normal
11.03,0,0,-0.61,0,0,adfa_ld,normal
52.4,0,0,-12.05,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
22.06,0,0,-5.42,0,0,adfa_ld,normal
16.2,2,1,-0.07,2,3,adfa_ld,privilege_escalation
52.91,0,0,0.71,0,0,adfa_ld,normal
11.9,1,0,-2.93,1,1,adfa_ld,credential_access
8.36,0,0,2.03,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
12.18,0,0,6.5,0,0,adfa_ld,normal
4.41,0,0,-5.83,0,0,adfa_ld,normal
4.7,0,0,2.71,0,0,adfa_ld,normal
9.06,0,0,8.47,0,0,adfa_ld,normal
4.92,0,0,1.89,0,0,adfa_ld,normal
2.98,0,0,-9.33,0,0,adfa_ld,normal
8.93,0,0,0.5,0,0,adfa_ld,normal
5.84,0,0,2.47,0,0,adfa_ld,normal
16.12,0,0,9.09,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
20.37,0,0,1.64,0,0,adfa_ld,normal
14.45,0,0,0.57,0,0,adfa_ld,normal
7.55,0,0,-3.88,0,0,adfa_ld,normal
7.92,0,0,-0.2,0,0,adfa_ld,normal
45.78,0,0,1.42,0,0,adfa_ld,normal
18.88,0,0,-19.96,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
6.52,0,0,4.67,0,0,adfa_ld,normal
21.87,0,0,31.64,0,0,adfa_ld,normal
15.09,0,0,-6.8,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
11.67,0,0,-0.54,0,0,adfa_ld,normal
12.99,0,0,14.65,0,0,adfa_ld,normal
19.23,2,0,0.82,2,3,adfa_ld,process_injection
12.61,0,0,2.63,0,0,adfa_ld,normal
8.72,0,0,-12.27,0,0,adfa_ld,normal
8.11,0,0,5.53,0,0,adfa_ld,normal
2.68,0,0,9.1,0,0,adfa_ld,normal
16.17,0,0,-0.63,0,0,adfa_ld,normal
20.01,0,0,-5.77,0,0,adfa_ld,normal
22.05,0,0,1.13,0,0,adfa_ld,normal
7.38,0,0,-0.18,0,0,adfa_ld,normal
7.92,0,0,10.98,0,0,adfa_ld,normal
10.38,0,0,0.88,0,0,adfa_ld,normal
68.55,0,0,-27.55,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
8.78,0,0,-7.56,0,0,adfa_ld,normal
23.53,1,0,-8.63,1,2,adfa_ld,lateral_movement
4.7,0,0,-6.55,0,0,adfa_ld,normal
12.4,0,0,0.4,0,0,adfa_ld,normal
13.89,0,0,0.07,0,0,adfa_ld,normal
15.99,0,0,-0.27,0,0,adfa_ld,normal
9.88,0,0,1.63,0,0,adfa_ld,normal
11.83,0,0,1.49,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
8.26,0,0,-5.47,0,0,adfa_ld,normal
15.89,0,0,-0.05,0,0,adfa_ld,normal
20.25,1,0,16.41,1,2,adfa_ld,lateral_movement
18.83,0,0,0.29,0,0,adfa_ld,normal
12.98,2,0,-0.74,2,3,adfa_ld,process_injection
4.7,0,0,-5.27,0,0,adfa_ld,normal
10.34,1,0,1.72,1,1,adfa_ld,credential_access
15.46,0,0,-0.03,0,0,adfa_ld,normal
50.87,0,0,-1.23,0,0,adfa_ld,normal
15.54,0,0,3.3,0,0,adfa_ld,normal
5.26,0,0,1.46,0,0,adfa_ld,normal
22.24,0,0,21.64,0,0,adfa_ld,normal
7.32,0,0,5.85,0,0,adfa_ld,normal
16.17,0,0,-0.63,0,0,adfa_ld,normal
20.14,1,0,1.72,1,2,adfa_ld,lateral_movement
4.7,0,0,-5.27,0,0,adfa_ld,normal
28.05,0,0,3.43,0,0,adfa_ld,normal
79.15,0,0,28.05,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
6.77,0,0,2.54,0,0,adfa_ld,normal
21.94,0,0,-10.44,0,0,adfa_ld,normal
6.45,0,0,8.09,0,0,adfa_ld,normal
27.37,0,0,31.16,0,0,adfa_ld,normal
10.11,0,0,-3.95,0,0,adfa_ld,normal
13.79,0,0,-0.0,0,0,adfa_ld,normal
5.05,0,0,-0.11,0,0,adfa_ld,normal
7.36,0,0,12.1,0,0,adfa_ld,normal
9.56,0,0,1.67,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
11.27,0,0,3.43,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
65.0,0,0,-5.67,0,0,adfa_ld,normal
15.92,0,0,3.26,0,0,adfa_ld,normal
6.94,0,0,-7.89,0,0,adfa_ld,normal
19.52,0,0,-0.05,0,0,adfa_ld,normal
15.55,0,0,0.0,0,0,adfa_ld,normal
13.52,1,0,-3.82,1,1,adfa_ld,credential_access
16.44,0,0,31.42,0,0,adfa_ld,normal
9.14,0,0,-4.45,0,0,adfa_ld,normal
26.22,0,0,-15.94,0,0,adfa_ld,normal
27.08,0,0,34.0,0,0,adfa_ld,normal
15.09,2,1,-0.03,2,3,adfa_ld,privilege_escalation
7.31,0,0,-3.79,0,0,adfa_ld,normal
10.83,0,0,-3.96,0,0,adfa_ld,normal
8.7,0,0,-13.29,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
9.64,0,0,-1.6,0,0,adfa_ld,normal
84.18,0,0,7.52,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
18.33,2,0,0.17,3,4,adfa_ld,reverse_shell
13.33,0,0,3.07,0,0,adfa_ld,normal
16.25,0,0,-2.66,0,0,adfa_ld,normal
15.9,0,0,-3.73,0,0,adfa_ld,normal
10.53,2,0,0.82,2,3,adfa_ld,process_injection
4.7,0,0,-5.27,0,0,adfa_ld,normal
16.79,0,0,-0.01,0,0,adfa_ld,normal
15.51,0,0,0.13,0,0,adfa_ld,normal
33.5,0,0,-0.7,0,0,adfa_ld,normal
6.64,0,0,1.35,0,0,adfa_ld,normal
12.99,2,0,14.65,2,3,adfa_ld,process_injection
13.26,0,0,0.07,0,0,adfa_ld,normal
12.97,0,0,-1.55,0,0,adfa_ld,normal
14.66,2,1,16.05,2,3,adfa_ld,privilege_escalation
4.7,0,0,-5.27,0,0,adfa_ld,normal
12.03,1,0,0.07,1,1,adfa_ld,credential_access
21.39,0,0,-14.25,0,0,adfa_ld,normal
24.8,0,0,1.04,0,0,adfa_ld,normal
10.1,0,0,0.63,0,0,adfa_ld,normal
15.51,0,0,-10.2,0,0,adfa_ld,normal
72.0,0,0,0.05,0,0,adfa_ld,normal
11.04,0,0,7.4,0,0,adfa_ld,normal
15.9,0,0,-3.73,0,0,adfa_ld,normal
15.9,0,0,-3.73,0,0,adfa_ld,normal
24.12,0,0,0.07,0,0,adfa_ld,normal
32.72,0,0,-0.25,0,0,adfa_ld,normal
28.89,0,0,-0.7,0,0,adfa_ld,normal
26.28,0,0,12.6,0,0,adfa_ld,normal
14.3,1,0,0.07,1,2,adfa_ld,lateral_movement
4.7,0,0,-5.27,0,0,adfa_ld,normal
20.56,1,0,4.04,1,2,adfa_ld,lateral_movement
10.1,0,0,0.63,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
19.97,0,0,-0.49,0,0,adfa_ld,normal
21.94,0,0,-10.44,0,0,adfa_ld,normal
11.11,0,0,1.25,0,0,adfa_ld,normal
27.96,0,0,30.37,0,0,adfa_ld,normal
4.42,0,0,-6.68,0,0,adfa_ld,normal
25.78,0,0,33.93,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
9.22,0,0,-5.39,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
6.9,0,0,1.8,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
22.31,0,0,-13.59,0,0,adfa_ld,normal
7.36,0,0,12.1,0,0,adfa_ld,normal
11.33,0,0,3.74,0,0,adfa_ld,normal
18.14,0,0,0.26,0,0,adfa_ld,normal
11.86,2,0,0.07,3,4,adfa_ld,reverse_shell
18.68,0,0,-22.69,0,0,adfa_ld,normal
15.35,2,0,-10.64,3,4,adfa_ld,reverse_shell
4.7,0,0,-5.27,0,0,adfa_ld,normal
24.1,0,0,16.01,0,0,adfa_ld,normal
7.97,2,0,0.34,2,3,adfa_ld,process_injection
15.7,2,1,0.54,2,3,adfa_ld,privilege_escalation
10.1,0,0,0.63,0,0,adfa_ld,normal
8.28,0,0,-5.08,0,0,adfa_ld,normal
16.06,0,0,-23.89,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
10.48,0,0,2.14,0,0,adfa_ld,normal
6.57,0,0,-0.77,0,0,adfa_ld,normal
22.34,0,0,-26.71,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
7.59,0,0,2.13,0,0,adfa_ld,normal
27.68,0,0,34.63,0,0,adfa_ld,normal
4.82,0,0,1.0,0,0,adfa_ld,normal
12.63,0,0,-1.31,0,0,adfa_ld,normal
8.48,0,0,2.46,0,0,adfa_ld,normal
19.49,0,0,-24.09,0,0,adfa_ld,normal
16.92,0,0,28.97,0,0,adfa_ld,normal
27.27,0,0,0.08,0,0,adfa_ld,normal
19.31,0,0,6.3,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
8.35,0,0,5.22,0,0,adfa_ld,normal
12.57,0,0,19.98,0,0,adfa_ld,normal
20.37,2,0,18.15,3,4,adfa_ld,reverse_shell
29.59,0,0,-1.66,0,0,adfa_ld,normal
10.14,0,0,-8.96,0,0,adfa_ld,normal
4.74,0,0,-5.9,0,0,adfa_ld,normal
15.86,0,0,0.0,0,0,adfa_ld,normal
10.42,0,0,0.89,0,0,adfa_ld,normal
33.31,0,0,30.87,0,0,adfa_ld,normal
7.89,0,0,-0.02,0,0,adfa_ld,normal
30.04,0,0,39.32,0,0,adfa_ld,normal
15.69,0,0,-25.93,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
21.36,0,0,-10.61,0,0,adfa_ld,normal
23.74,0,0,6.45,0,0,adfa_ld,normal
8.47,0,0,-10.42,0,0,adfa_ld,normal
21.99,0,0,-1.62,0,0,adfa_ld,normal
21.49,0,0,31.24,0,0,adfa_ld,normal
25.06,1,0,0.57,1,2,adfa_ld,lateral_movement
22.73,0,0,1.69,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
10.88,0,0,3.38,0,0,adfa_ld,normal
10.03,0,0,0.6,0,0,adfa_ld,normal
15.09,0,0,-6.8,0,0,adfa_ld,normal
3.63,0,0,3.35,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
21.3,0,0,29.7,0,0,adfa_ld,normal
6.53,0,0,-2.16,0,0,adfa_ld,normal
2.7,0,0,-9.26,0,0,adfa_ld,normal
16.72,0,0,-3.36,0,0,adfa_ld,normal
6.97,1,0,6.19,1,1,adfa_ld,credential_access
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
25.33,0,0,-22.85,0,0,adfa_ld,normal
10.18,1,0,5.58,1,2,adfa_ld,lateral_movement
22.77,0,0,3.57,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
11.26,0,0,0.63,0,0,adfa_ld,normal
11.29,0,0,0.65,0,0,adfa_ld,normal
9.85,0,0,2.01,0,0,adfa_ld,normal
7.51,0,0,-0.19,0,0,adfa_ld,normal
31.8,2,0,-0.23,3,4,adfa_ld,reverse_shell
4.7,0,0,-5.27,0,0,adfa_ld,normal
11.04,0,0,-1.03,0,0,adfa_ld,normal
27.96,0,0,30.37,0,0,adfa_ld,normal
16.92,0,0,28.97,0,0,adfa_ld,normal
15.39,0,0,-19.87,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
13.71,2,0,-0.07,3,4,adfa_ld,reverse_shell
10.84,0,0,0.63,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
24.76,1,0,2.72,1,2,adfa_ld,lateral_movement
4.7,0,0,-5.27,0,0,adfa_ld,normal
8.04,0,0,-1.42,0,0,adfa_ld,normal
10.89,1,0,0.05,1,1,adfa_ld,credential_access
4.7,0,0,-5.27,0,0,adfa_ld,normal
11.86,0,0,0.21,0,0,adfa_ld,normal
12.28,1,0,-1.09,1,2,adfa_ld,lateral_movement
16.97,0,0,1.92,0,0,adfa_ld,normal
12.96,0,0,22.81,0,0,adfa_ld,normal
14.2,2,0,-0.54,2,3,adfa_ld,process_injection
4.7,0,0,-5.27,0,0,adfa_ld,normal
10.63,0,0,13.36,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
13.82,0,0,-13.79,0,0,adfa_ld,normal
16.7,0,0,-1.86,0,0,adfa_ld,normal
11.51,2,1,-0.13,2,3,adfa_ld,privilege_escalation
9.56,0,0,1.67,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
25.7,0,0,28.29,0,0,adfa_ld,normal
17.85,0,0,5.89,0,0,adfa_ld,normal
8.78,0,0,-5.62,0,0,adfa_ld,normal
4.62,0,0,0.19,0,0,local_machine,normal
34.74,0,0,1.97,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
8.69,0,0,7.63,0,0,adfa_ld,normal
9.16,0,0,3.61,0,0,adfa_ld,normal
38.67,2,0,0.23,3,4,adfa_ld,reverse_shell
9.97,0,0,12.95,0,0,adfa_ld,normal
8.66,0,0,1.47,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
10.46,0,0,7.45,0,0,adfa_ld,normal
12.93,0,0,-8.0,0,0,adfa_ld,normal
4.62,0,0,0.21,0,0,local_machine,normal
13.46,0,0,-5.58,0,0,adfa_ld,normal
7.37,0,0,3.06,0,0,adfa_ld,normal
11.03,0,0,0.14,0,0,adfa_ld,normal
7.36,0,0,12.1,0,0,adfa_ld,normal
10.29,2,0,-2.28,3,4,adfa_ld,reverse_shell
7.15,0,0,2.52,0,0,adfa_ld,normal
19.98,2,0,3.41,3,4,adfa_ld,reverse_shell
4.7,0,0,-5.27,0,0,adfa_ld,normal
11.48,0,0,-1.13,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
13.65,0,0,-23.76,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
7.91,0,0,4.2,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
11.42,0,0,-10.11,0,0,adfa_ld,normal
10.98,0,0,-0.07,0,0,adfa_ld,normal
4.58,0,0,-4.96,0,0,adfa_ld,normal
6.49,0,0,-7.66,0,0,adfa_ld,normal
8.26,0,0,9.32,0,0,adfa_ld,normal
30.04,0,0,39.32,0,0,adfa_ld,normal
4.78,0,0,-0.11,0,0,adfa_ld,normal
24.63,1,0,-8.68,1,2,adfa_ld,lateral_movement
4.7,0,0,-2.91,0,0,adfa_ld,normal
18.6,0,0,3.07,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
9.51,0,0,8.89,0,0,adfa_ld,normal
9.95,0,0,-1.73,0,0,adfa_ld,normal
10.66,0,0,2.47,0,0,adfa_ld,normal
22.77,0,0,3.57,0,0,adfa_ld,normal
6.32,0,0,-0.88,0,0,adfa_ld,normal
13.28,2,1,-0.4,2,3,adfa_ld,privilege_escalation
12.99,0,0,2.44,0,0,adfa_ld,normal
10.56,0,0,0.11,0,0,adfa_ld,normal
12.9,0,0,1.68,0,0,adfa_ld,normal
8.34,0,0,5.57,0,0,adfa_ld,normal
30.04,0,0,39.32,0,0,adfa_ld,normal
8.72,0,0,2.92,0,0,adfa_ld,normal
13.94,2,0,12.66,2,3,adfa_ld,process_injection
12.87,0,0,5.44,0,0,adfa_ld,normal
22.77,0,0,3.57,0,0,adfa_ld,normal
6.18,0,0,-2.32,0,0,adfa_ld,normal
5.23,0,0,-7.31,0,0,adfa_ld,normal
8.35,0,0,-11.29,0,0,adfa_ld,normal
11.83,2,1,-0.62,2,3,adfa_ld,privilege_escalation
8.09,0,0,-0.32,0,0,adfa_ld,normal
11.04,0,0,7.54,0,0,adfa_ld,normal
11.97,0,0,-4.24,0,0,adfa_ld,normal
11.69,0,0,5.4,0,0,adfa_ld,normal
11.66,0,0,-0.69,0,0,adfa_ld,normal
5.29,0,0,-8.25,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
10.66,0,0,-1.32,0,0,adfa_ld,normal
7.12,0,0,1.99,0,0,adfa_ld,normal
23.84,0,0,-2.93,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
22.15,0,0,12.72,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
15.9,0,0,-3.73,0,0,adfa_ld,normal
10.0,0,0,-2.0,0,0,adfa_ld,normal
11.79,0,0,-0.25,0,0,adfa_ld,normal
6.24,0,0,-4.08,0,0,adfa_ld,normal
26.59,0,0,48.91,0,0,adfa_ld,normal
22.77,0,0,3.57,0,0,adfa_ld,normal
14.33,2,0,0.81,3,4,adfa_ld,reverse_shell
27.56,0,0,1.14,0,0,adfa_ld,normal
26.45,0,0,0.06,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
20.57,0,0,3.08,0,0,adfa_ld,normal
40.94,0,0,-1.02,0,0,adfa_ld,normal
7.25,0,0,-3.69,0,0,adfa_ld,normal
6.94,0,0,1.41,0,0,adfa_ld,normal
32.69,0,0,-0.63,0,0,adfa_ld,normal
8.16,0,0,-5.82,0,0,adfa_ld,normal
13.07,2,0,1.09,2,3,adfa_ld,process_injection
29.6,0,0,0.07,0,0,adfa_ld,normal
18.56,2,0,1.08,3,4,adfa_ld,reverse_shell
13.29,0,0,-2.24,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
2.25,0,0,-2.3,0,0,adfa_ld,normal
14.93,0,0,-0.08,0,0,adfa_ld,normal
42.32,0,0,0.56,0,0,adfa_ld,normal
4.67,0,0,-1.75,0,0,adfa_ld,normal
6.63,0,0,-6.67,0,0,adfa_ld,normal
21.49,0,0,31.24,0,0,adfa_ld,normal
6.64,0,0,11.74,0,0,adfa_ld,normal
12.53,2,1,-0.14,2,3,adfa_ld,privilege_escalation
4.7,0,0,-5.27,0,0,adfa_ld,normal
8.26,1,0,1.77,1,1,adfa_ld,credential_access
8.03,0,0,-2.13,0,0,adfa_ld,normal
30.82,0,0,14.33,0,0,adfa_ld,normal
11.3,0,0,-16.22,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
11.59,1,0,0.85,1,2,adfa_ld,lateral_movement
18.12,0,0,1.24,0,0,adfa_ld,normal
15.36,0,0,-0.15,0,0,adfa_ld,normal
18.22,0,0,-0.32,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
10.57,0,0,7.88,0,0,adfa_ld,normal
2.26,0,0,5.7,0,0,adfa_ld,normal
26.04,0,0,1.39,0,0,adfa_ld,normal
12.73,0,0,-6.51,0,0,adfa_ld,normal
8.25,2,0,-1.16,3,4,adfa_ld,reverse_shell
12.94,1,0,15.4,1,1,adfa_ld,credential_access
4.7,0,0,-5.27,0,0,adfa_ld,normal
22.77,0,0,3.57,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
9.6,0,0,-2.56,0,0,adfa_ld,normal
2.68,0,0,-3.5,0,0,adfa_ld,normal
4.62,0,0,0.19,0,0,local_machine,normal
7.57,0,0,-0.22,0,0,adfa_ld,normal
11.99,0,0,-6.56,0,0,adfa_ld,normal
2.79,0,0,6.36,0,0,adfa_ld,normal
5.11,0,0,-3.52,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
8.53,0,0,2.23,0,0,adfa_ld,normal
16.69,2,0,-0.26,2,3,adfa_ld,process_injection
4.7,0,0,-5.27,0,0,adfa_ld,normal
3.33,0,0,-0.57,0,0,adfa_ld,normal
11.54,0,0,-2.67,0,0,adfa_ld,normal
4.76,0,0,5.79,0,0,adfa_ld,normal
19.26,0,0,-6.26,0,0,adfa_ld,normal
22.34,0,0,0.12,0,0,adfa_ld,normal
29.68,0,0,0.19,0,0,adfa_ld,normal
15.12,0,0,3.14,0,0,adfa_ld,normal
11.35,0,0,-4.57,0,0,adfa_ld,normal
16.05,0,0,-3.38,0,0,adfa_ld,normal
21.6,1,0,7.03,1,1,adfa_ld,credential_access
15.74,0,0,-3.26,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
18.76,2,0,14.65,3,4,adfa_ld,reverse_shell
9.72,1,0,-6.44,1,2,adfa_ld,lateral_movement
4.7,0,0,-5.27,0,0,adfa_ld,normal
15.14,0,0,-0.13,0,0,adfa_ld,normal
7.3,0,0,-4.59,0,0,adfa_ld,normal
13.24,1,0,0.0,1,2,adfa_ld,lateral_movement
4.7,0,0,-5.27,0,0,adfa_ld,normal
8.89,0,0,-0.18,0,0,adfa_ld,normal
12.65,0,0,3.09,0,0,adfa_ld,normal
9.24,0,0,-8.93,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
13.94,0,0,-10.61,0,0,adfa_ld,normal
16.48,1,0,1.26,1,2,adfa_ld,lateral_movement
8.81,0,0,-15.13,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
8.2,0,0,-0.67,0,0,adfa_ld,normal
33.81,0,0,7.82,0,0,adfa_ld,normal
64.26,0,0,-39.06,0,0,adfa_ld,normal
19.78,2,0,13.9,3,4,adfa_ld,reverse_shell
2.93,0,0,5.77,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
