score,zone,uid_is_root,score_delta,event_type,target_containment,source,category
13.35,0,0,-11.86,0,0,adfa_ld,normal
10.6,0,0,0.0,0,0,adfa_ld,normal
17.68,2,0,0.06,4,3,adfa_ld,process_injection
15.9,0,0,-3.73,0,0,adfa_ld,normal
11.57,0,0,2.94,0,0,adfa_ld,normal
11.76,0,0,-6.63,0,0,adfa_ld,normal
10.38,0,0,0.94,0,0,adfa_ld,normal
17.26,0,0,1.42,0,0,adfa_ld,normal
27.43,0,0,1.32,0,0,adfa_ld,normal
26.22,0,0,24.29,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
27.63,0,0,-0.54,0,0,adfa_ld,normal
24.54,0,0,6.1,0,0,adfa_ld,normal
13.29,1,0,0.2,1,1,adfa_ld,credential_access
6.24,0,0,-4.08,0,0,adfa_ld,normal
12.56,1,0,0.0,1,1,adfa_ld,credential_access
23.42,0,0,1.83,0,0,adfa_ld,normal
13.91,0,0,-0.2,0,0,adfa_ld,normal
11.35,0,0,-4.57,0,0,adfa_ld,normal
9.61,0,0,2.05,0,0,adfa_ld,normal
7.78,0,0,-0.02,0,0,adfa_ld,normal
13.26,2,0,-0.13,4,3,adfa_ld,process_injection
4.7,0,0,-5.27,0,0,adfa_ld,normal
14.27,0,0,0.07,0,0,adfa_ld,normal
8.22,0,0,-3.45,0,0,adfa_ld,normal
15.74,0,0,-3.33,0,0,adfa_ld,normal
15.38,0,0,0.17,0,0,local_machine,normal
18.03,0,0,-0.13,0,0,adfa_ld,normal
38.88,0,0,-0.5,0,0,adfa_ld,normal
10.38,0,0,0.94,0,0,adfa_ld,normal
21.36,2,0,0.0,5,4,adfa_ld,reverse_shell
4.7,0,0,-5.27,0,0,adfa_ld,normal
11.3,1,0,-0.27,1,1,adfa_ld,credential_access
4.7,0,0,-5.27,0,0,adfa_ld,normal
9.11,0,0,-2.94,0,0,adfa_ld,normal
9.32,0,0,1.52,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
6.3,0,0,-4.9,0,0,adfa_ld,normal
15.1,2,0,0.54,5,4,adfa_ld,reverse_shell
11.29,0,0,-4.11,0,0,adfa_ld,normal
23.98,0,0,1.28,0,0,adfa_ld,normal
7.36,0,0,12.1,0,0,adfa_ld,normal
53.06,0,0,-1.48,0,0,adfa_ld,normal
31.34,0,0,-22.36,0,0,adfa_ld,normal
12.47,0,0,-0.67,0,0,adfa_ld,normal
23.17,0,0,1.63,0,0,adfa_ld,normal
43.63,0,0,1.13,0,0,adfa_ld,normal
16.96,1,0,0.2,2,2,adfa_ld,lateral_movement
73.27,0,0,0.43,0,0,adfa_ld,normal
16.43,0,0,3.0,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
11.76,0,0,-0.34,0,0,adfa_ld,normal
23.67,0,0,3.1,0,0,adfa_ld,normal
14.73,0,0,3.89,0,0,adfa_ld,normal
3.32,0,0,-9.08,0,0,adfa_ld,normal
9.71,0,0,-1.89,0,0,adfa_ld,normal
8.24,0,0,0.51,0,0,adfa_ld,normal
11.22,0,0,-11.24,0,0,adfa_ld,normal
12.56,2,0,-0.01,4,3,adfa_ld,process_injection
6.24,0,0,-1.43,0,0,adfa_ld,normal
13.2,2,0,-0.41,5,4,adfa_ld,reverse_shell
21.95,0,0,0.09,0,0,adfa_ld,normal
20.42,0,0,-22.49,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
13.39,0,0,11.12,0,0,adfa_ld,normal
11.13,2,0,0.09,4,3,adfa_ld,process_injection
24.03,2,0,1.51,5,4,adfa_ld,reverse_shell
24.22,0,0,2.83,0,0,adfa_ld,normal
5.47,0,0,10.54,0,0,adfa_ld,normal
11.12,0,0,1.56,0,0,adfa_ld,normal
20.94,0,0,1.98,0,0,adfa_ld,normal
14.48,2,1,0.2,3,3,adfa_ld,privilege_escalation
61.47,0,0,1.28,0,0,adfa_ld,normal
11.0,0,0,-1.85,0,0,adfa_ld,normal
8.71,0,0,2.7,0,0,adfa_ld,normal
21.49,0,0,31.24,0,0,adfa_ld,normal
14.34,2,1,-0.07,3,3,adfa_ld,privilege_escalation
24.33,0,0,0.0,0,0,adfa_ld,normal
13.54,2,0,2.19,5,4,adfa_ld,reverse_shell
11.29,0,0,0.71,0,0,adfa_ld,normal
22.54,0,0,0.47,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
17.34,0,0,-10.49,0,0,adfa_ld,normal
3.18,0,0,6.38,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
16.29,2,0,-0.34,4,3,adfa_ld,process_injection
20.0,0,0,0.24,0,0,local_machine,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
11.95,0,0,4.52,0,0,adfa_ld,normal
9.32,0,0,1.52,0,0,adfa_ld,normal
8.46,0,0,4.01,0,0,adfa_ld,normal
12.35,0,0,-2.83,0,0,adfa_ld,normal
22.61,0,0,0.48,0,0,adfa_ld,normal
22.77,0,0,3.57,0,0,adfa_ld,normal
11.43,0,0,1.63,0,0,adfa_ld,normal
4.55,0,0,3.74,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
5.17,0,0,3.08,0,0,adfa_ld,normal
12.73,0,0,-3.36,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
14.06,2,0,-0.37,4,3,adfa_ld,process_injection
11.65,0,0,2.87,0,0,adfa_ld,normal
22.76,0,0,-34.84,0,0,adfa_ld,normal
30.04,0,0,39.32,0,0,adfa_ld,normal
6.28,0,0,2.46,0,0,adfa_ld,normal
16.97,0,0,1.92,0,0,adfa_ld,normal
50.35,0,0,1.07,0,0,adfa_ld,normal
84.72,0,0,-10.58,0,0,adfa_ld,normal
5.95,0,0,-9.65,0,0,adfa_ld,normal
8.85,0,0,5.64,0,0,adfa_ld,normal
15.72,0,0,0.28,0,0,adfa_ld,normal
7.35,0,0,-1.55,0,0,adfa_ld,normal
18.07,2,0,0.14,5,4,adfa_ld,reverse_shell
25.61,1,0,2.39,1,1,adfa_ld,credential_access
10.1,0,0,0.63,0,0,adfa_ld,normal
24.46,0,0,3.52,0,0,adfa_ld,normal
19.13,2,0,14.16,5,4,adfa_ld,reverse_shell
16.74,0,0,31.54,0,0,adfa_ld,normal
11.7,0,0,0.99,0,0,adfa_ld,normal
4.83,0,0,1.69,0,0,adfa_ld,normal
11.13,0,0,1.6,0,0,adfa_ld,normal
26.06,0,0,0.0,0,0,adfa_ld,normal
30.04,0,0,39.32,0,0,adfa_ld,normal
20.15,0,0,-15.27,0,0,adfa_ld,normal
16.18,0,0,4.3,0,0,adfa_ld,normal
4.7,0,0,2.71,0,0,adfa_ld,normal
13.2,0,0,-0.34,0,0,adfa_ld,normal
22.7,0,0,1.69,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
25.2,0,0,-0.17,0,0,adfa_ld,normal
7.64,0,0,7.02,0,0,adfa_ld,normal
33.86,0,0,24.64,0,0,adfa_ld,normal
10.43,0,0,-1.41,0,0,adfa_ld,normal
9.16,0,0,1.94,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
21.36,0,0,2.38,0,0,adfa_ld,normal
14.93,0,0,0.0,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
49.65,0,0,11.15,0,0,adfa_ld,normal
9.03,0,0,2.1,0,0,adfa_ld,normal
12.04,1,0,-0.2,1,1,adfa_ld,credential_access
4.7,0,0,-5.27,0,0,adfa_ld,normal
9.24,0,0,0.17,0,0,adfa_ld,normal
6.64,0,0,-0.63,0,0,adfa_ld,normal
6.81,0,0,-4.56,0,0,adfa_ld,normal
53.52,0,0,3.43,0,0,adfa_ld,normal
16.88,0,0,22.23,0,0,adfa_ld,normal
5.94,0,0,13.36,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-2.91,0,0,adfa_ld,normal
6.87,0,0,2.38,0,0,adfa_ld,normal
10.69,0,0,0.01,0,0,adfa_ld,normal
33.81,0,0,9.48,0,0,adfa_ld,normal
4.7,0,0,5.61,0,0,adfa_ld,normal
11.57,0,0,0.56,0,0,adfa_ld,normal
11.24,1,0,-1.66,1,1,adfa_ld,credential_access
4.7,0,0,-5.27,0,0,adfa_ld,normal
100.0,0,0,-65.41,0,0,adfa_ld,normal
12.81,2,1,0.67,3,3,adfa_ld,privilege_escalation
5.09,0,0,0.58,0,0,adfa_ld,normal
8.6,0,0,2.74,0,0,adfa_ld,normal
14.27,1,0,-0.06,2,2,adfa_ld,lateral_movement
14.5,0,0,2.77,0,0,adfa_ld,normal
54.48,0,0,0.51,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
9.71,0,0,-0.68,0,0,adfa_ld,normal
9.56,0,0,-1.04,0,0,adfa_ld,normal
40.03,0,0,3.67,0,0,adfa_ld,normal
24.94,0,0,23.24,0,0,adfa_ld,normal
15.9,0,0,-3.73,0,0,adfa_ld,normal
26.18,0,0,6.33,0,0,adfa_ld,normal
10.1,0,0,0.63,0,0,adfa_ld,normal
9.76,0,0,7.35,0,0,adfa_ld,normal
4.1,0,0,-1.47,0,0,adfa_ld,normal
10.1,0,0,0.63,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
15.96,0,0,0.0,0,0,adfa_ld,normal
14.14,0,0,3.09,0,0,adfa_ld,normal
25.78,0,0,33.93,0,0,adfa_ld,normal
5.81,0,0,-0.34,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
19.59,0,0,1.24,0,0,adfa_ld,normal
46.41,0,0,1.32,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
9.6,0,0,-0.4,0,0,adfa_ld,normal
3.25,0,0,2.12,0,0,adfa_ld,normal
11.66,0,0,0.88,0,0,adfa_ld,normal
12.46,0,0,0.13,0,0,adfa_ld,normal
9.86,0,0,-1.45,0,0,adfa_ld,normal
25.66,0,0,-10.63,0,0,adfa_ld,normal
17.85,1,0,-2.33,2,2,adfa_ld,lateral_movement
8.37,0,0,-1.64,0,0,adfa_ld,normal
10.77,0,0,7.02,0,0,adfa_ld,normal
9.9,0,0,-2.73,0,0,adfa_ld,normal
17.18,0,0,3.22,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
9.93,0,0,0.2,0,0,adfa_ld,normal
13.5,2,0,0.05,5,4,adfa_ld,reverse_shell
4.7,0,0,-5.27,0,0,adfa_ld,normal
12.1,0,0,0.34,0,0,adfa_ld,normal
12.06,1,0,-0.25,1,1,adfa_ld,credential_access
15.9,0,0,-3.73,0,0,adfa_ld,normal
6.68,0,0,-3.6,0,0,adfa_ld,normal
23.57,0,0,27.77,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
12.16,2,0,-0.28,4,3,adfa_ld,process_injection
5.29,0,0,-8.25,0,0,adfa_ld,normal
30.81,0,0,40.18,0,0,adfa_ld,normal
8.81,0,0,7.33,0,0,adfa_ld,normal
11.54,1,0,-2.81,1,1,adfa_ld,credential_access
29.8,0,0,45.96,0,0,adfa_ld,normal
9.16,0,0,3.61,0,0,adfa_ld,normal
10.46,0,0,4.76,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
24.49,0,0,25.77,0,0,adfa_ld,normal
30.04,0,0,39.32,0,0,adfa_ld,normal
5.03,0,0,-3.8,0,0,adfa_ld,normal
13.82,0,0,1.13,0,0,adfa_ld,normal
11.12,0,0,1.56,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
25.12,0,0,23.34,0,0,adfa_ld,normal
6.69,0,0,-0.61,0,0,adfa_ld,normal
24.54,0,0,6.1,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
28.5,0,0,1.72,0,0,adfa_ld,normal
28.5,0,0,15.33,0,0,adfa_ld,normal
6.29,0,0,-0.8,0,0,adfa_ld,normal
6.01,0,0,7.16,0,0,adfa_ld,normal
17.52,1,0,-0.15,1,1,adfa_ld,credential_access
8.0,0,0,0.86,0,0,adfa_ld,normal
24.07,0,0,-25.69,0,0,adfa_ld,normal
21.81,0,0,-0.72,0,0,adfa_ld,normal
14.14,0,0,0.07,0,0,adfa_ld,normal
7.91,0,0,-10.69,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
11.4,0,0,-0.94,0,0,adfa_ld,normal
16.9,0,0,-3.28,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
10.82,0,0,2.9,0,0,adfa_ld,normal
6.83,0,0,1.23,0,0,adfa_ld,normal
10.89,0,0,0.0,0,0,adfa_ld,normal
85.49,0,0,-12.53,0,0,adfa_ld,normal
4.7,0,0,1.93,0,0,adfa_ld,normal
37.52,0,0,0.28,0,0,adfa_ld,normal
12.96,0,0,22.81,0,0,adfa_ld,normal
26.39,0,0,2.54,0,0,adfa_ld,normal
10.5,0,0,-3.98,0,0,adfa_ld,normal
9.1,0,0,-5.93,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
15.69,0,0,-4.13,0,0,adfa_ld,normal
52.93,0,0,0.0,0,0,adfa_ld,normal
12.38,0,0,1.64,0,0,adfa_ld,normal
5.1,0,0,1.95,0,0,adfa_ld,normal
18.8,0,0,-0.04,0,0,adfa_ld,normal
17.07,0,0,-19.51,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
18.27,2,0,-1.01,5,4,adfa_ld,reverse_shell
4.82,0,0,1.11,0,0,adfa_ld,normal
15.9,0,0,-3.73,0,0,adfa_ld,normal
15.38,0,0,0.37,0,0,local_machine,normal
9.84,0,0,-11.31,0,0,adfa_ld,normal
40.12,0,0,-0.05,0,0,adfa_ld,normal
12.18,0,0,0.05,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
27.66,0,0,-1.03,0,0,adfa_ld,normal
23.69,0,0,5.4,0,0,adfa_ld,normal
14.66,1,0,-1.42,2,2,adfa_ld,lateral_movement
20.07,2,1,0.07,3,3,adfa_ld,privilege_escalation
10.3,1,0,-1.05,2,2,adfa_ld,lateral_movement
26.99,1,0,-8.42,2,2,adfa_ld,lateral_movement
4.7,0,0,-5.27,0,0,adfa_ld,normal
3.57,0,0,8.32,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
3.95,0,0,-3.19,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
9.71,0,0,-0.68,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
11.11,0,0,0.07,0,0,adfa_ld,normal
